,Ticker,HeadlineID,Headline,Timestamp,Source
0,NVDA,5e318e1e,Cirrus Logic (CRUS) Valuation Check As Q3 Beat And AI PC And Auto Push Lift Optimism,2026-03-09 23:52:11,Simply Wall Street
1,NVDA,c7a719cb,Coreweave CFO Agrawal sells $286k in class A common stock,2026-03-09 22:51:40,Investing.com Nigeria
2,NVDA,37c31de8,NVDL Surges 5.5% On Monday as NVIDIA and Semiconductor Stocks Rebound,2026-03-09 22:50:38,24/7 Wall St.
3,NVDA,2ea7aca3,2 Reasons to Watch TTMI and 1 to Stay Cautious,2026-03-09 21:52:43,Finviz - Stock Screener
4,NVDA,917d9160,PlusAI launches its upgraded autonomous driver for freight operations,2026-03-09 21:52:00,The Robot Report
5,NVDA,e40a4244,3 Reasons Why We Appreciate SEI Investments (SEIC),2026-03-09 21:51:27,Bitget
6,NVDA,7808fec0,Phillips Edison (PECO) Price Outlook Raised to $44 by Ladenburg on Sector Re-Rating,2026-03-09 21:35:00,Insider Monkey
7,NVDA,3dabbeab,Has Intel's Stock Peaked?,2026-03-09 21:20:21,The Globe and Mail
8,NVDA,6b6aa97f,Super Micro Computer (NASDAQ:SMCI) Trading Up 2.1% - Here's What Happened,2026-03-09 21:17:50,MarketBeat
9,NVDA,4676b985,Why MACOM (MTSI) Stock Is Up Today,2026-03-09 20:52:07,Finviz
10,NVDA,40cb83d0,Assessing Cellebrite DI (NasdaqGS:CLBT) Valuation After Recent Share Price Rebound,2026-03-09 20:51:55,Simply Wall St
11,NVDA,21cc38b3,3 Reasons Investors Love Synchrony Financial (SYF),2026-03-09 20:51:54,Finviz
12,NVDA,00d7128e,Lumentum Stocks Surge as Nvidia Partnership Fuels Market Anticipation,2026-03-09 20:51:14,Timothy Sykes
13,NVDA,1bb547f9,Is Innodata’s 2026 AI‑Driven Growth Outlook Altering The Investment Case For Innodata (INOD)?,2026-03-09 20:51:07,Simply Wall St
14,NVDA,19395641,Coca-Cola Europacific (CCEP) 2025 Revenue Hits €20.9B as Operating Profit Rises 31% to €2.79B,2026-03-09 20:14:00,Insider Monkey
15,NVDA,e503acc0,"Monolithic Power Systems (MPWR): Buy, Sell, or Hold Post Q4 Earnings?",2026-03-09 20:04:43,Finviz
16,NVDA,b7f78834,Caterpillar Inc Stock (CAT) Closed Up by 3.17% on Mar 9: What Signal Does It Send?,2026-03-09 19:49:50,TradingKey
17,NVDA,8dea320f,"Hedge Fund and Insider Trading News: Michael Burry, Crispin Odey, David Tepper, Warren Buffett, Ray Dalio, Irenic Capital Management, Balyasny Asset Management, Tyler Technologies Inc (TYL), Vicor Corp (VICR), and More",2026-03-09 19:07:08,Insider Monkey
18,NVDA,873072ef,Saxonburg tech manufacturer Coherent joins S&P 500 after Nvidia investment,2026-03-09 17:20:39,The Business Journals
19,NVDA,92d34526,Why Dave & Buster's (PLAY) Stock Is Down Today,2026-03-09 16:51:31,Finviz
20,NVDA,8146b65f,"Schwab Trading Activity Index™: STAX Score Soared in February, Defying AI Panic",2026-03-09 16:29:57,Business Wire
21,NVDA,f8fde655,Marvell Technology Q4 FY 2026 Earnings Raise Data Center Growth Outlook,2026-03-09 15:51:45,The Futurum Group
22,NVDA,1fc6c490,Micron: Vera Rubin HBM4 Fears Mask A Bullish Earnings Setup (NASDAQ:MU),2026-03-09 15:50:42,Seeking Alpha
23,NVDA,03a9b903,Broadcom Inc Stock (AVGO) Moved Up by 3.72% on Mar 9: A Full Analysis,2026-03-09 15:49:46,TradingKey
24,NVDA,1d4ff563,How Investors May Respond To CarMax (KMX) Launching a ChatGPT-Powered Car-Shopping App,2026-03-09 15:28:34,Simply Wall St
0,AAPL,6757c66f,"Liberty Formula One Series A (FWONA) May Find a Bottom Soon, Here's Why You Should Buy the Stock Now",2026-03-09 22:51:53,Finviz - Stock Screener
1,AAPL,13e1e5ee,Should you consider adding Vanguard Mega Cap Growth Index Fund ETF Shares (MGK) to your investment portfolio?,2026-03-09 22:51:24,Bitget
2,AAPL,f9783bfc,Rumble (Nasdaq: RUM) tops $100M revenue but stays unprofitable,2026-03-09 21:09:43,Stock Titan
3,AAPL,564c31b7,"Skyworks Solutions, Inc. Trade Ideas — LSX:857760",2026-03-09 20:51:20,TradingView
4,AAPL,866c9a54,"Apple Delays Smart Home Device Once More Amid New AI, Siri Setback: Report",2026-03-09 18:49:37,Stocktwits
5,AAPL,4333a104,Apple Postpones Smart Home Display Launch as It Waits for New AI and Siri,2026-03-09 18:42:40,Bloomberg.com
6,AAPL,08b532a8,Dell Technologies Climbs 16% YTD: Should You Buy the Stock?,2026-03-09 17:51:09,The Globe and Mail
7,AAPL,81af4932,Corning Stock Rises 173.9% in a Year: Should You Invest Now?,2026-03-09 16:54:16,Finviz
8,AAPL,39d4f25f,QQQ ETF Results: The Importance of Technology-Driven Growth Today,2026-03-09 16:51:23,Bitget
9,AAPL,ab4fb5a1,Is the MacBook Neo a 'Recession Indicator'? Tech CEOs Are Divided Over Apple’s $599 Laptop,2026-03-09 16:30:37,Inc.com
10,AAPL,1283d786,"Here’s How YCG’s Strategy of Buying Cyclically Unprofitable Stock, Apple (AAPL), Has Paid Off",2026-03-09 15:53:00,Yahoo Finance Singapore
11,AAPL,b1b1495b,"Tarsus Reports Soaring Xdemvy Sales in Q4, Full Year",2026-03-09 14:51:21,Orange County Business Journal
12,AAPL,83d874d9,Should You Consider Adding Vanguard Mega Cap Growth Index Fund ETF Shares (MGK) to Your Investment Portfolio?,2026-03-09 13:51:24,Bitget
13,AAPL,805e4ef2,Dell employing fewer people here — but it's raking in the revenue,2026-03-09 12:49:39,The Business Journals
14,AAPL,c112dc8f,"Vestcor Inc Has $23.90 Million Position in VeriSign, Inc. $VRSN",2026-03-09 12:31:18,MarketBeat
15,AAPL,473fc53c,"Swiss National Bank Sells 153,200 Shares of Salesforce Inc. $CRM",2026-03-09 12:15:00,MarketBeat
16,AAPL,7f7964d9,Quiet Outperformance From an Overlooked Dividend ETF,2026-03-09 11:52:29,MarketBeat
17,AAPL,8f8e0cd1,"Stevens Capital Management LP Purchases 21,906 Shares of Microsoft Corporation $MSFT",2026-03-09 11:50:44,MarketBeat
18,AAPL,74f88f3d,"Tredje AP fonden Acquires 770,765 Shares of Apple Inc. $AAPL",2026-03-09 11:49:36,MarketBeat
19,AAPL,5c890775,Tim Cook Says Apple Meetings Are Full of Arguments. That’s the Point,2026-03-09 10:49:36,Inc.com
20,AAPL,c4cf5a83,"First Trust Advisors LP Reduces Stock Holdings in VeriSign, Inc. $VRSN",2026-03-09 08:25:36,MarketBeat
21,AAPL,f8e80aba,"American Century Companies Inc. Grows Position in Skyworks Solutions, Inc. $SWKS",2026-03-09 07:15:08,MarketBeat
22,AAPL,f3728b55,"Analysts Offer Insights on Technology Companies: CrowdStrike Holdings (CRWD), Box (BOX) and Apple (AAPL)",2026-03-09 02:07:22,The Globe and Mail
23,AAPL,9d27603f,PICTET ASSET MANAGEMENT SA Increases Stake in Elastic NV,2026-03-09 01:51:27,GuruFocus
24,AAPL,2091ffe8,MacBook Neo,2026-03-09 00:40:36,Apple
0,AMZN,9d57e705,Oracle under pressure from more than $100 billion in debt and massive layoffs,2026-03-09 23:53:43,Fortune
1,AMZN,ce12bf75,Dow Jones Industrial Average Monitor update: A look at 30 US large-caps,2026-03-09 22:50:52,S&P Global
2,AMZN,7db85697,Marvell Technology (NASDAQ:MRVL) Shares Up 3.4% After Analyst Upgrade,2026-03-09 20:51:45,MarketBeat
3,AMZN,b41c4765,"Burford Capital (BUR) FQ4 2025 Earnings, Here’s What You Should Know",2026-03-09 20:31:00,Insider Monkey
4,AMZN,50978d91,Sandisk Stock Skyrockets Amid Market Optimism,2026-03-09 19:52:41,StocksToTrade
5,AMZN,2ceb28ac,Adobe Q1 Earnings Loom: Hold or Fold the Stock Ahead of Results?,2026-03-09 18:49:37,The Globe and Mail
6,AMZN,5b9a1191,e.l.f. Beauty (NYSE:ELF) Shares Down 10.2% - Here's What Happened,2026-03-09 17:52:14,MarketBeat
7,AMZN,327da49b,Nvidia’s AI Supply Chain Has A Strait Of Hormuz Risk - NVIDIA (NASDAQ:NVDA),2026-03-09 17:50:54,Benzinga
8,AMZN,e2171fc5,"Schwab Trading Activity Index™: STAX Score Soared in February, Defying AI Panic",2026-03-09 16:29:57,Business Wire
9,AMZN,be3fc834,"BofA Maintains Buy on Amazon.com, Inc. (AMZN) Stock",2026-03-09 15:55:00,Finviz
10,AMZN,08ee6b10,"Tarsus Reports Soaring Xdemvy Sales in Q4, Full Year",2026-03-09 14:51:21,Orange County Business Journal
11,AMZN,8009fe1b,Calisa Acquisition Corp Announces $180M Merger with GoodVision AI to Scale Multi-Cloud GPU Infrastructure,2026-03-09 14:22:00,FinancialContent
12,AMZN,8827db7d,ASGN completes acquisition of IT services firm Quinnox,2026-03-09 13:52:09,Investing.com
13,AMZN,329d9365,SailPoint unveils AI-powered identity security platform updates,2026-03-09 13:51:30,Investing.com
14,AMZN,ffd0d44f,Jim Cramer on Brand Engagement Network: “It Would Not Be My Cup of Tea”,2026-03-09 13:28:00,Insider Monkey
15,AMZN,97116bd4,"Swiss National Bank Sells 153,200 Shares of Salesforce Inc. $CRM",2026-03-09 12:15:00,MarketBeat
16,AMZN,d1e584b3,"Stevens Capital Management LP Purchases 7,074 Shares of Amazon.com, Inc. $AMZN",2026-03-09 11:49:42,MarketBeat
17,AMZN,0847d6bd,Alphabet Inc. $GOOG Shares Sold by Russell Investments Group Ltd.,2026-03-09 10:50:23,MarketBeat
18,AMZN,624e04b1,The Storage Renaissance: A Deep Dive into the New Western Digital (WDC),2026-03-09 10:16:00,FinancialContent
19,AMZN,102e4259,Architecting the AI Interconnect: A Comprehensive Research Feature on Marvell Technology (MRVL),2026-03-09 10:10:00,FinancialContent
20,AMZN,df3c5e8e,"Hillsdale Investment Management Inc. Increases Stock Position in Amazon.com, Inc. $AMZN",2026-03-09 09:09:43,MarketBeat
21,AMZN,3b159ff3,"Heartland Bank & Trust Co Has $9.03 Million Position in Amazon.com, Inc. $AMZN",2026-03-09 09:09:43,MarketBeat
22,AMZN,09bf8924,Flowers Foods installs new leader at Simple Mills,2026-03-09 08:51:38,Food & Drink International
23,AMZN,1dd397f8,"Amazon.com, Inc. (AMZN) Among Bill Ackman's Top Picks Amid Strong Secular Growth Trends",2026-03-09 06:57:41,Finviz - Stock Screener
24,AMZN,195827ae,"Gap Inc. CTO Sven Gerjets: ""AI isn’t changing who we are. It’s extending what’s possible""",2026-03-09 06:52:25,Retail Technology Innovation Hub
0,MSFT,1e881b7a,Can Cognex (CGNX) Align AI Vision Ambitions With Its New Margin and Cost Targets?,2026-03-09 23:52:13,Simply Wall Street
1,MSFT,06d33d6e,"PATENT—Fed. Cir.: Patent suit against Microsoft revived, exclusion of damages expert reversed",2026-03-09 23:25:36,VitalLaw.com
2,MSFT,cc95941d,"Liberty Formula One Series A (FWONA) May Find a Bottom Soon, Here's Why You Should Buy the Stock Now",2026-03-09 22:51:53,Finviz - Stock Screener
3,MSFT,ed99e524,Should you consider adding Vanguard Mega Cap Growth Index Fund ETF Shares (MGK) to your investment portfolio?,2026-03-09 22:51:24,Bitget
4,MSFT,358fc33b,Is Innodata’s 2026 AI‑Driven Growth Outlook Altering The Investment Case For Innodata (INOD)?,2026-03-09 20:51:07,Simply Wall St
5,MSFT,043849fd,Coca-Cola Europacific (CCEP) 2025 Revenue Hits €20.9B as Operating Profit Rises 31% to €2.79B,2026-03-09 20:14:00,Insider Monkey
6,MSFT,1892c9ae,"Jim Cramer on Take-Two Interactive: ""I Think You've Gotta Get In Before GTA""",2026-03-09 18:08:09,Finviz
7,MSFT,258e1e66,Salesforce and HubSpot reshape partner programs for the AI era,2026-03-09 17:51:23,MarTech
8,MSFT,a3c952b5,Nvidia’s AI Supply Chain Has A Strait Of Hormuz Risk - NVIDIA (NASDAQ:NVDA),2026-03-09 17:50:54,Benzinga
9,MSFT,1b4886b6,10 Information Technology Stocks With Whale Alerts In Today's Session,2026-03-09 17:49:49,Benzinga
10,MSFT,92f4663b,Accenture PLC Stock (ACN) Moved Down by 3.06% on Mar 9: Drivers Behind the Movement,2026-03-09 17:15:00,TradingKey
11,MSFT,02b693d5,QQQ ETF Results: The Importance of Technology-Driven Growth Today,2026-03-09 16:51:23,Bitget
12,MSFT,470ae47e,Should Range Resources’ Strong 2025 Results and Higher Dividend Require Action From RRC Investors?,2026-03-09 15:52:38,Simply Wall St
13,MSFT,9f189471,How Investors May Respond To CarMax (KMX) Launching a ChatGPT-Powered Car-Shopping App,2026-03-09 15:28:34,Simply Wall St
14,MSFT,2e974078,VivoPower leverages sovereign partnerships to secure AI infrastructure advantage,2026-03-09 13:52:11,Proactive financial news
15,MSFT,f5c2dd81,SailPoint unveils AI-powered identity security platform updates,2026-03-09 13:51:30,Investing.com
16,MSFT,3df022aa,Should You Consider Adding Vanguard Mega Cap Growth Index Fund ETF Shares (MGK) to Your Investment Portfolio?,2026-03-09 13:51:24,Bitget
17,MSFT,d70446b6,"Microsoft Unveils E7 Suite, Copilot Cowork In Enterprise AI Push",2026-03-09 13:50:40,CRN
18,MSFT,eb701701,Microsoft debuts Copilot Cowork built on Anthropic's tech and E7 product suite,2026-03-09 13:30:52,Fortune
19,MSFT,7d7d9725,Microsoft adds higher-priced Office tier with Copilot as it tries to juice sales with AI,2026-03-09 12:59:52,CNBC
20,MSFT,7a356c4b,Investors Heavily Search Microsoft Corporation (MSFT): Here is What You Need to Know,2026-03-09 12:50:40,Yahoo Finance Singapore
21,MSFT,9685d5af,Secure agentic AI for your Frontier Transformation,2026-03-09 12:50:39,Microsoft
22,MSFT,ec1b51ef,"Swiss National Bank Sells 153,200 Shares of Salesforce Inc. $CRM",2026-03-09 12:15:00,MarketBeat
23,MSFT,28aed284,Assessing Celcuity (CELC) Valuation After Strong Recent Returns And Optimistic Growth Forecasts,2026-03-09 11:51:37,Simply Wall St
24,MSFT,b4564162,"Tredje AP fonden Cuts Position in Amazon.com, Inc. $AMZN",2026-03-09 11:49:42,MarketBeat
0,GOOGL,b68f231f,"David Taylor makes significant trades in Alphabet, Amazon and Microsoft stocks",2026-03-09 23:50:19,Investing.com India
1,GOOGL,5d210742,Rumble (Nasdaq: RUM) tops $100M revenue but stays unprofitable,2026-03-09 21:09:43,Stock Titan
2,GOOGL,324592b9,Gartner Identifies 3 Pillars for Deriving Value from AI,2026-03-09 19:29:27,HPCwire
3,GOOGL,6f67a372,Spotify Technology SA Stock (SPOT) Moved Down by 3.23% on Mar 9: What Signal Does It Send?,2026-03-09 18:51:32,TradingKey
4,GOOGL,6429f1d7,"Jim Cramer on Take-Two Interactive: ""I Think You've Gotta Get In Before GTA""",2026-03-09 18:08:09,Finviz
5,GOOGL,8f1d8264,Spotify Technology SA Experiences Revision in Stock Evaluation Amidst Market Dynamics,2026-03-09 17:51:32,Markets Mojo
6,GOOGL,7c9bfc16,"Tesla's FSD Safety Metrics 'Sharply Deteriorating,' Says Analyst",2026-03-09 17:51:14,Benzinga
7,GOOGL,ba14e926,Nvidia’s AI Supply Chain Has A Strait Of Hormuz Risk - NVIDIA (NASDAQ:NVDA),2026-03-09 17:50:54,Benzinga
8,GOOGL,1dc46f86,Kalshi Enters Brazil in First International Move With XP Inc,2026-03-09 14:52:21,MEXC
9,GOOGL,82bc9cfc,Form 424B2 CITIGROUP INC,2026-03-09 13:24:49,StreetInsider
10,GOOGL,4da4537c,"If You'd Invested $1,000 In Newmont Stock 1 Year Ago, Here's How Much You'd Have Today",2026-03-09 12:50:50,The Globe and Mail
11,GOOGL,ba5ca6e5,"Vestcor Inc Has $23.90 Million Position in VeriSign, Inc. $VRSN",2026-03-09 12:31:18,MarketBeat
12,GOOGL,066c57c0,"Swiss National Bank Sells 153,200 Shares of Salesforce Inc. $CRM",2026-03-09 12:15:00,MarketBeat
13,GOOGL,7b1d0099,Washington Trust Advisors Inc. Has $39.49 Million Position in Alphabet Inc. $GOOGL,2026-03-09 11:50:23,MarketBeat
14,GOOGL,7ae2e6d9,Alphabet Inc. $GOOGL Shares Sold by Zevin Asset Management LLC,2026-03-09 11:50:23,MarketBeat
15,GOOGL,eee0aa16,"Vestmark Advisory Solutions Inc. Purchases 10,839 Shares of Alphabet Inc. $GOOGL",2026-03-09 11:50:22,MarketBeat
16,GOOGL,fd6fb3f5,Transatlantique Private Wealth LLC Has $7.29 Million Stock Holdings in Alphabet Inc. $GOOGL,2026-03-09 11:50:22,MarketBeat
17,GOOGL,f84ad8f1,Alphabet Inc. $GOOG Shares Sold by Russell Investments Group Ltd.,2026-03-09 10:50:23,MarketBeat
18,GOOGL,dca85de4,The Storage Renaissance: A Deep Dive into the New Western Digital (WDC),2026-03-09 10:16:00,FinancialContent
19,GOOGL,61cc06e0,Alphabet Inc. $GOOGL Shares Bought by LaFleur & Godfrey LLC,2026-03-09 09:12:09,MarketBeat
20,GOOGL,12efb6c5,"Mcdonald Capital Investors Inc. CA Sells 6,776 Shares of Alphabet Inc. $GOOGL",2026-03-09 09:10:09,MarketBeat
21,GOOGL,9ad36f79,"Hillsdale Investment Management Inc. Increases Stock Position in Amazon.com, Inc. $AMZN",2026-03-09 09:09:43,MarketBeat
22,GOOGL,7de7edc6,"Alphabet offers CEO pay deal worth up to $692M with stock price, Waymo incentives",2026-03-09 08:50:16,Seeking Alpha
23,GOOGL,f82f487a,Constant Guidance Financial LLC Has $2.31 Million Stock Holdings in Alphabet Inc. $GOOGL,2026-03-09 07:41:21,MarketBeat
24,GOOGL,80197b83,Equitable Trust Co. Trims Stake in Alphabet Inc. $GOOGL,2026-03-09 07:41:21,MarketBeat
